scenario,budget_level,clients_read,engine,embedding_model,run_id,timestamp_utc,repeat_idx,engine_version,dataset_bundle,dataset_hash,seed,clients_write,quality_target,recall_at_10,ndcg_at_10,mrr_at_10,rhu_h,sla_threshold_ms,sla_violation_rate,errors,rtt_baseline_ms_p50,rtt_baseline_ms_p99,task_cost_est,post_insert_hit_at_10_1s,post_insert_hit_at_10_5s,stale_answer_rate_at_5s,p95_visibility_latency_ms,evidence_coverage_at_10,setup_elapsed_s,warmup_target_s,warmup_elapsed_s,warmup_requests,measure_target_s,measure_elapsed_s,export_elapsed_s,resource_cpu_vcpu,resource_gpu_count,resource_ram_gib,resource_disk_tb,rhu_rate,profile,embedding_dim,c_llm_in,primary_quality_metric,primary_quality_value,observation_path,evidence_coverage_at_5,evidence_coverage_at_20,avg_retrieved_input_tokens,retrieval_cost_est,embedding_cost_est,llm_context_cost_est,event_count,overlap_skipped_event_count,budget_sort,p50_ms,p95_ms,p99_ms,p99_min_ms,qps,measure_requests,latency_row_count,latency_repeat_count,rank_within_budget
s3_multi_hop,b0,4,qdrant,BAAI/bge-small-en-v1.5,run-2936b040f4-r0-c4-t30-portable_s3,2026-04-26T12:59:06+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8121,0.7757458029178269,0.8844565873015872,1.8354830850445e-05,150.0,0.0,0,4.7235835227184,7.513987619895488,129.857580003671,,,,,0.8121,45.173022374976426,10,6.51446337508969,5000,10,6.3434295419137925,4.002884124987759,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,384.0,0.15,evidence_coverage@10,0.8121,,,,,,,,,,0,4.2788334540091455,5.064126831712201,5.8042195776943135,5.8042195776943135,788.2171571328773,5000,1,1,3.0
s3_multi_hop,b0,4,faiss-cpu,BAAI/bge-base-en-v1.5,run-b470dff69f-r0-c4-t30-portable_s3,2026-04-26T12:29:53+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8722698907956318,0.8263131147271607,0.9182158953024788,2.9223922265821433e-05,150.0,0.0,0,0.017167069017887115,0.017709392122924328,130.52070983979092,,,,,0.8722698907956318,23.604434792068787,10,10.008543916977942,2584,10,10.002596833975986,3.921892415964976,4.0,0.0,0.19461601972579956,0.00019005470676347613,0.01051788069670086,portable-agentic,768.0,0.15,evidence_coverage@10,0.8722698907956318,,,,,,,,,,0,9.886479005217552,17.744287464302026,18.413079330930486,18.413079330930486,256.3334344628206,2564,1,1,4.0
s3_multi_hop,b0,4,qdrant,BAAI/bge-base-en-v1.5,run-00c237c3ac-r0-c4-t30-portable_s3,2026-04-26T12:43:49+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8423,0.8015331146933192,0.9005759523809523,2.2197006895078595e-05,150.0,0.0,0,4.862457979470491,7.618313286220655,130.57980000443942,,,,,0.8423,73.13633670797572,10,8.379554874962196,5000,10,7.671285582939163,3.999403915950097,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,768.0,0.15,evidence_coverage@10,0.8423,,,,,,,,,,0,5.220478982664645,6.136085378238931,6.3560541393235335,6.3560541393235335,651.7812361359527,5000,1,1,5.0
s3_multi_hop,b0,4,pgvector,BAAI/bge-small-en-v1.5,run-8e38d66de2-r0-c4-t30-portable_s3,2026-04-26T12:54:15+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8333333333333334,0.7710202078401958,0.8611187423687423,2.9254010479886383e-05,150.0,0.5,0,0.45039551332592964,0.6853579264134166,131.820192495218,,,,,0.8333333333333334,37.50088133395184,10,10.042280166991986,148,10,10.102423208998516,3.9177886249963194,4.0,0.0,0.0,0.0002458915114402771,0.01042467094763803,portable-agentic,384.0,0.15,evidence_coverage@10,0.8333333333333334,,,,,,,,,,0,162.75591653538868,262.9009273077827,271.6849294025451,271.6849294025451,15.44183972228033,156,1,1,6.0
s3_multi_hop,b0,4,lancedb-inproc,BAAI/bge-base-en-v1.5,run-cdadc086f6-r0-c4-t30-portable_s3,2026-04-26T12:32:41+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8713768115942029,0.8303415828622528,0.9293823326432021,2.923022993791881e-05,150.0,0.08333333333333333,0,0.00016693957149982452,0.0002080341801047325,132.36847836677617,,,,,0.8713768115942029,27.16783370799385,10,10.016025457996875,276,10,10.005559250013903,3.991090166964568,4.0,0.0,0.1906442642211914,0.00022368485497281654,0.0105170360943454,portable-agentic,768.0,0.15,evidence_coverage@10,0.8713768115942029,,,,,,,,,,0,136.49429142242298,152.41728100227192,155.6948649813421,155.6948649813421,27.584664995074263,276,1,1,7.0
s3_multi_hop,b0,4,pgvector,BAAI/bge-base-en-v1.5,run-c44994d2d8-r0-c4-t30-portable_s3,2026-04-26T12:36:55+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8492647058823529,0.7919217915392328,0.864154411764706,2.972488601544233e-05,150.0,0.5661764705882353,0,0.39974995888769627,0.6942845694720745,133.34117668915357,,,,,0.8492647058823529,46.60520300001372,10,10.247208624961786,128,10,10.255363625008613,3.9756459580967203,4.0,0.0,0.0,0.0005478337407112122,0.01043449979624711,portable-agentic,768.0,0.15,evidence_coverage@10,0.8492647058823529,,,,,,,,,,0,213.80920853698626,302.2402912029065,321.79629362653947,321.79629362653947,13.261353275504726,136,1,1,8.0
s3_multi_hop,b0,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-dcaec7b236-r0-c8-t30-portable_s3,2026-04-26T12:48:59+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8524305555555556,0.8093385326337633,0.9123106418493323,5.807682478828257e-05,150.0,0.0,0,0.011791940778493881,0.012125414796173573,129.46283483583255,,,,,0.8524305555555556,22.52111595903989,10,10.0205366659211,3880,10,10.010861292015761,4.08440004196018,8.0,0.0,0.09929388761520386,9.696668712422252e-05,0.02088497314457527,portable-agentic,384.0,0.15,evidence_coverage@10,0.8524305555555556,,,,,,,,,,0,11.627791449427605,19.51124346232973,21.170438729459423,21.170438729459423,402.7625478354947,4032,1,1,1.0
s3_multi_hop,b0,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-418a2577c7-r0-c8-t30-portable_s3,2026-04-26T12:51:37+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8529411764705882,0.8090283060331015,0.9091522720199191,5.813773228905232e-05,150.0,0.9754901960784313,0,0.000208965502679348,0.000250060111284256,129.79705896602385,,,,,0.8529411764705882,24.941439457936212,10,10.040598041960038,392,10,10.021765375044197,3.958226458984427,8.0,0.0,0.0953221321105957,0.0001305966152358451,0.02088412853505517,portable-agentic,384.0,0.15,evidence_coverage@10,0.8529411764705882,,,,,,,,,,0,183.46731254132465,209.02299143490382,223.4126106533222,223.4126106533222,40.71139013251951,408,1,1,2.0
s3_multi_hop,b0,8,qdrant,BAAI/bge-small-en-v1.5,run-2936b040f4-r0-c8-t30-portable_s3,2026-04-26T13:00:54+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8132,0.7769548544722926,0.8856088095238096,4.0986227812498795e-05,150.0,0.0,0,4.663166939280927,7.369181545218453,130.02639000819724,,,,,0.8132,51.78367829101626,10,7.481465624994598,5000,10,7.0824201659997925,4.002884124987759,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,384.0,0.15,evidence_coverage@10,0.8132,,,,,,,,,,0,8.207687991671264,10.868011077400299,11.534049868350849,11.534049868350849,705.9733654327995,5000,1,1,3.0
s3_multi_hop,b0,8,pgvector,BAAI/bge-base-en-v1.5,run-c44994d2d8-r0-c8-t30-portable_s3,2026-04-26T12:38:28+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8846153846153846,0.8341623916475049,0.9273504273504274,5.851579238793042e-05,150.0,0.8653846153846154,0,0.44695852557197213,0.6652779213618487,130.5129813318826,,,,,0.8846153846153846,46.82320341595914,10,10.114514208980836,80,10,10.102882249979302,3.9756459580967203,8.0,0.0,0.0,0.000547751784324646,0.02085116379506265,portable-agentic,768.0,0.15,evidence_coverage@10,0.8846153846153846,,,,,,,,,,0,402.86170807667077,868.8435482385102,971.1967650789302,971.1967650789302,10.294092064689071,104,1,1,4.0
s3_multi_hop,b0,8,qdrant,BAAI/bge-base-en-v1.5,run-00c237c3ac-r0-c8-t30-portable_s3,2026-04-26T12:46:35+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8391,0.7984942470812922,0.8978861111111109,4.936271315374243e-05,150.0,0.0016,0,4.599437990691513,8.842307061422613,130.52274000987254,,,,,0.8391,81.58223637507763,10,8.756399207981303,5000,10,8.529876832966693,3.999403915950097,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,768.0,0.15,evidence_coverage@10,0.8391,,,,,,,,,,0,9.078000031877309,12.520532758207992,15.537190762115676,15.537190762115676,586.1749352201372,5000,1,1,5.0
s3_multi_hop,b0,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-b470dff69f-r0-c8-t30-portable_s3,2026-04-26T12:30:39+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8744517543859649,0.8277871812039671,0.9185286712150749,5.817369338443181e-05,150.0,0.0,0,0.017167069017887115,0.01733441837131977,130.68486844231495,,,,,0.8744517543859649,23.33206699998118,10,10.020706332987174,2768,10,10.003812958020717,3.921892415964976,8.0,0.0,0.19461601972579956,0.00019005470676347613,0.02093454736336753,portable-agentic,768.0,0.15,evidence_coverage@10,0.8744517543859649,,,,,,,,,,0,17.700000025797635,28.77665651612915,30.307864805217836,30.307864805217836,273.4957172311352,2736,1,1,6.0
s3_multi_hop,b0,8,pgvector,BAAI/bge-small-en-v1.5,run-8e38d66de2-r0-c8-t30-portable_s3,2026-04-26T12:55:31+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8616071428571429,0.8220333340924515,0.9215454931972789,5.8002245889150795e-05,150.0,0.6383928571428571,0,0.3533544950187206,0.47531992197036727,131.14352704465287,,,,,0.8616071428571429,37.854575833072886,10,10.151555833988823,232,10,10.018939457950182,3.9177886249963194,8.0,0.0,0.0,0.00024584680795669556,0.020841336159113173,portable-agentic,384.0,0.15,evidence_coverage@10,0.8616071428571429,,,,,,,,,,0,204.80929099721834,364.2710411630105,401.1678968125489,401.1678968125489,22.3576558117888,224,1,1,7.0
s3_multi_hop,b0,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-cdadc086f6-r0-c8-t30-portable_s3,2026-04-26T12:33:36+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8833333333333333,0.8412216497193797,0.9345535714285714,5.8250051285293706e-05,150.0,1.0,0,0.00016693957149982452,0.00020908191800117493,132.26000024270854,,,,,0.8833333333333333,27.134060624986887,10,10.151226499932818,224,10,10.017347958986647,3.991090166964568,8.0,0.0,0.1906442642211914,0.00022368485497281654,0.020933702761012064,portable-agentic,768.0,0.15,evidence_coverage@10,0.8833333333333333,,,,,,,,,,0,284.76502100238577,605.4318583337589,667.160313311033,667.160313311033,23.958437001750944,240,1,1,8.0
s3_multi_hop,b1,1,lancedb-inproc,BAAI/bge-small-en-v1.5,run-77c9c96d15-r0-c1-t30-portable_s3,2026-04-27T03:40:24+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8540734109221128,0.8118075752476236,0.9107908442398147,2.2125204163687783e-05,150.0,0.0,0,0.00016600824892520905,0.00020896666683256626,128.59753805824764,,,,,0.8540734109221128,49.94034204201307,15,15.002522291033529,1105,30,30.000707707949914,3.9614258750807494,1.0,0.0,0.0953221321105957,0.0001305966152358451,0.0026549618683885017,portable-agentic,384.0,0.15,evidence_coverage@10,0.8540734109221128,,,,,,,,,,1,13.28618754632771,14.434860832989216,16.86606841511094,16.86606841511094,74.46491001970631,2234,1,1,1.0
s3_multi_hop,b1,1,faiss-cpu,BAAI/bge-small-en-v1.5,run-e7282e9c72-r0-c1-t30-portable_s3,2026-04-27T03:37:14+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8515,0.8095859739782915,0.9117655555555555,6.473623825134708e-06,150.0,0.0,0,0.00925001222640276,0.009375042282044888,129.32490000129474,,,,,0.8515,20.255915790912695,15,8.999240500037558,5000,30,8.775129499961622,3.9936023328918964,1.0,0.0,0.09929388761520386,9.696668712422252e-05,0.0026558064779086026,portable-agentic,384.0,0.15,evidence_coverage@10,0.8515,,,,,,,,,,1,1.7157705151475966,1.9245628092903644,2.014133328339085,2.014133328339085,569.7921609045048,5000,1,1,2.0
s3_multi_hop,b1,1,lancedb-inproc,BAAI/bge-base-en-v1.5,run-76416db5bb-r0-c1-t30-portable_s3,2026-04-27T03:18:02+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8665730337078652,0.8227089056678552,0.9209779628143392,2.2539764235857648e-05,150.0,0.0,0,0.000125030055642128,0.00016705598682165146,129.44157304953632,,,,,0.8665730337078652,52.755202332977206,15,15.000209875055589,714,30,30.00261354201939,3.8430524999275804,1.0,0.0,0.1906442642211914,0.00022368485497281654,0.0027045360943454,portable-agentic,768.0,0.15,evidence_coverage@10,0.8665730337078652,,,,,,,,,,1,20.92572848778218,22.088872257154435,25.22975141066126,25.22975141066126,47.4625318226245,1424,1,1,3.0
s3_multi_hop,b1,1,pgvector,BAAI/bge-small-en-v1.5,run-42d9ac5eea-r0-c1-t30-portable_s3,2026-04-27T04:02:20+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8599493029150824,0.8159995975757082,0.9182308326795019,2.177235283985305e-05,150.0,0.0,0,0.42381195817142725,0.533876275876537,129.74239546485722,,,,,0.8599493029150824,60.5009521250613,15,15.014881875016727,298,30,30.005867625004612,3.915064417058602,1.0,0.0,0.0,0.00024590641260147095,0.002612171432701871,portable-agentic,384.0,0.15,evidence_coverage@10,0.8599493029150824,,,,,,,,,,1,37.01070905663073,42.07056665327399,53.21193111594767,53.21193111594767,26.29485705464178,789,1,1,4.0
s3_multi_hop,b1,1,qdrant,BAAI/bge-small-en-v1.5,run-bd298fc8b6-r0-c1-t30-portable_s3,2026-04-27T04:08:45+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.815,0.7780452721632323,0.8880803174603173,1.5221208676915988e-05,150.0,0.0,0,4.62618755409494,7.322575562866405,129.89448000304424,,,,,0.815,69.22024537506513,15,15.002714250003919,3610,30,21.041798874968663,4.034524790942669,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,384.0,0.15,evidence_coverage@10,0.815,,,,,,,,,,1,4.084979533217847,5.566275003366173,6.143990994896741,6.143990994896741,237.62226935587734,5000,1,1,5.0
s3_multi_hop,b1,1,faiss-cpu,BAAI/bge-base-en-v1.5,run-37f72a7b82-r0-c1-t30-portable_s3,2026-04-27T03:13:39+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8712,0.8262578932516466,0.9197114285714284,1.349616096512928e-05,150.0,0.0,0,0.016208039596676826,0.020790972048416734,130.02885000269924,,,,,0.8712,36.614090416929685,15,15.002679000026546,4182,30,17.9590915000299,3.896863916073926,1.0,0.0,0.19461601972579956,0.00019005470676347613,0.0027053806967008613,portable-agentic,768.0,0.15,evidence_coverage@10,0.8712,,,,,,,,,,1,3.543937986250967,3.845947311492637,4.030179918045178,4.030179918045178,278.41051981898283,5000,1,1,6.0
s3_multi_hop,b1,1,qdrant,BAAI/bge-base-en-v1.5,run-b8e12671f8-r0-c1-t30-portable_s3,2026-04-27T03:31:55+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8406,0.7999820970853628,0.8993336507936507,1.4966887508678527e-05,150.0,0.0,0,5.199812003411353,9.486559493234381,130.51155000299337,,,,,0.8406,89.78571645799093,15,15.001575125032105,3714,30,20.690225291997194,4.154270707978867,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,768.0,0.15,evidence_coverage@10,0.8406,,,,,,,,,,1,4.140625009313226,5.067591404076666,5.570704535348343,5.570704535348343,241.66000753669695,5000,1,1,7.0
s3_multi_hop,b1,1,pgvector,BAAI/bge-base-en-v1.5,run-9f40355de7-r0-c1-t30-portable_s3,2026-04-27T03:24:04+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8740234375,0.8343921474114337,0.9278831845238096,2.1869960551546333e-05,150.0,0.0,0,0.3854790120385587,0.8432593336328862,131.07890629271475,,,,,0.8740234375,71.93169695802499,15,15.025066999951378,236,30,30.027408124995418,3.8892513329628855,1.0,0.0,0.0,0.0005478337407112122,0.0026219997962471098,portable-agentic,768.0,0.15,evidence_coverage@10,0.8740234375,,,,,,,,,,1,57.874333462677896,60.28507877490483,74.1371056821663,74.1371056821663,17.05108872096759,512,1,1,8.0
s3_multi_hop,b1,4,lancedb-inproc,BAAI/bge-small-en-v1.5,run-77c9c96d15-r0-c4-t30-portable_s3,2026-04-27T03:58:35+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8530042918454935,0.8117209457123198,0.913540815110021,8.737641418811025e-05,150.0,0.0,0,0.000125030055642128,0.00016705598682165146,128.667086956747,,,,,0.8530042918454935,49.22824133303948,15,15.015409083920531,900,30,30.05075108294841,3.9614258750807494,4.0,0.0,0.0953221321105957,0.0001305966152358451,0.0104674618683885,portable-agentic,384.0,0.15,evidence_coverage@10,0.8530042918454935,,,,,,,,,,1,59.517083514947444,69.68717070994899,74.08052747254256,74.08052747254256,62.02839971802511,1864,1,1,1.0
s3_multi_hop,b1,4,faiss-cpu,BAAI/bge-small-en-v1.5,run-e7282e9c72-r0-c4-t30-portable_s3,2026-04-27T03:37:55+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8515,0.8095859739782915,0.9117655555555555,2.6078234481334692e-05,150.0,0.0,0,0.00937492586672306,0.009458977729082108,129.32490000521565,,,,,0.8515,20.278853959054686,15,8.980441583902575,5000,30,8.968178790993989,3.9936023328918964,4.0,0.0,0.09929388761520386,9.696668712422252e-05,0.010468306477908602,portable-agentic,384.0,0.15,evidence_coverage@10,0.8515,,,,,,,,,,1,5.07208303315565,7.300643721828237,7.657436362933368,7.657436362933368,557.5267974163374,5000,1,1,2.0
s3_multi_hop,b1,4,lancedb-inproc,BAAI/bge-base-en-v1.5,run-76416db5bb-r0-c4-t30-portable_s3,2026-04-27T03:19:47+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8650398406374502,0.8230398950172152,0.9185152248150256,8.784068295526129e-05,150.0,0.008964143426294821,0,0.000125030055642128,0.00016705598682165146,129.6000000874907,,,,,0.8650398406374502,52.581682833028026,15,15.088533833972178,528,30,30.06802066694945,3.8430524999275804,4.0,0.0,0.1906442642211914,0.00022368485406332184,0.010517036094315793,portable-agentic,768.0,0.15,evidence_coverage@10,0.8650398406374502,,,,,,,,,,1,110.83322949707508,130.28098749928176,147.2523469582666,147.2523469582666,33.390957493373996,1004,1,1,3.0
s3_multi_hop,b1,4,qdrant,BAAI/bge-small-en-v1.5,run-bd298fc8b6-r0-c4-t30-portable_s3,2026-04-27T04:10:09+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8124,0.7761805508533686,0.8855882539682539,1.658132655662754e-05,150.0,0.0008,0,4.722479032352567,7.453370831208304,129.83358000331626,,,,,0.8124,40.45464999997057,15,5.672851916984655,5000,30,5.730506457970478,4.034524790942669,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,384.0,0.15,evidence_coverage@10,0.8124,,,,,,,,,,1,3.764645953197032,4.567020741524176,6.186262514675036,6.186262514675036,872.5232292593569,5000,1,1,4.0
s3_multi_hop,b1,4,pgvector,BAAI/bge-small-en-v1.5,run-42d9ac5eea-r0-c4-t30-portable_s3,2026-04-27T04:04:21+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8590561224489796,0.8155068459126877,0.91834710074506,8.692955950407823e-05,150.0,0.07142857142857142,0,0.38214551750570536,0.4992791882250458,129.9306123557775,,,,,0.8590561224489796,60.07225908397231,15,15.135876458953135,292,30,30.019786833086982,3.915064417058602,4.0,0.0,0.0,0.00024590641260147095,0.01042467143270187,portable-agentic,384.0,0.15,evidence_coverage@10,0.8590561224489796,,,,,,,,,,1,104.49477046495304,152.09481252823025,170.7531551888678,170.7531551888678,26.116108164229093,784,1,1,5.0
s3_multi_hop,b1,4,faiss-cpu,BAAI/bge-base-en-v1.5,run-37f72a7b82-r0-c4-t30-portable_s3,2026-04-27T03:14:53+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8712,0.8262578932516466,0.9197114285714286,5.329789888333383e-05,150.0,0.0,0,0.017707934603095055,0.02262967405840754,130.0288500106596,,,,,0.8712,36.79335433302913,15,15.009927041013725,4168,30,18.24249974999111,3.896863916073926,4.0,0.0,0.19461601972579956,0.00019005470676347613,0.01051788069670086,portable-agentic,768.0,0.15,evidence_coverage@10,0.8712,,,,,,,,,,1,10.361437511164695,14.648083690553904,15.350231734337287,15.350231734337287,274.0852442660681,5000,1,1,6.0
s3_multi_hop,b1,4,qdrant,BAAI/bge-base-en-v1.5,run-b8e12671f8-r0-c4-t30-portable_s3,2026-04-27T03:34:11+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8448,0.8038442072918162,0.9019504761904762,1.9571457008135405e-05,150.0,0.0,0,4.977520497050136,10.471348762512207,130.57434000391427,,,,,0.8448,67.49971224996261,15,6.712951541994698,5000,30,6.763895542011596,4.154270707978867,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,768.0,0.15,evidence_coverage@10,0.8448,,,,,,,,,,1,4.665437445510179,5.464881157968193,6.06292227166705,6.06292227166705,739.2189854122126,5000,1,1,7.0
s3_multi_hop,b1,4,pgvector,BAAI/bge-base-en-v1.5,run-9f40355de7-r0-c4-t30-portable_s3,2026-04-27T03:26:26+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8730916030534351,0.832637293846718,0.9278989458378771,8.718825648750129e-05,150.0,0.5,0,0.3931670216843486,0.5806689336895943,130.94942764730584,,,,,0.8730916030534351,71.51908999995794,15,15.2181843330618,256,30,30.080767957959324,3.8892513329628855,4.0,0.0,0.0,0.0005477890372276306,0.010434498341055587,portable-agentic,768.0,0.15,evidence_coverage@10,0.8730916030534351,,,,,,,,,,1,148.89404200948775,227.84813116886653,231.93903392297216,231.93903392297216,17.419768030269,524,1,1,8.0
s3_multi_hop,b1,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-77c9c96d15-r0-c8-t30-portable_s3,2026-04-27T04:00:13+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8542668269230769,0.8125112125372311,0.9151532928876679,0.00017410908455389897,150.0,0.12259615384615384,0,0.000125030055642128,0.00016705598682165146,128.61697726809442,,,,,0.8542668269230769,49.795514249941334,15,15.09401241701562,960,30,30.012873333063908,3.9614258750807494,8.0,0.0,0.0953221321105957,0.0001305966152358451,0.02088412853505517,portable-agentic,384.0,0.15,evidence_coverage@10,0.8542668269230769,,,,,,,,,,1,135.3516040253453,156.56552677392028,202.99129175720734,202.99129175720734,55.4428755132499,1664,1,1,1.0
s3_multi_hop,b1,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-e7282e9c72-r0-c8-t30-portable_s3,2026-04-27T03:38:36+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8515,0.8095859739782915,0.9117655555555555,5.295528791250505e-05,150.0,0.0,0,0.009375042282044888,0.00958379008807242,129.32490001059108,,,,,0.8515,20.818139915936626,15,9.169103167019784,5000,30,9.128047958947718,3.9936023328918964,8.0,0.0,0.09929388761520386,9.696668712422252e-05,0.02088497314457527,portable-agentic,384.0,0.15,evidence_coverage@10,0.8515,,,,,,,,,,1,8.515541965607554,14.462246414041147,15.29920348082669,15.29920348082669,547.7622403483077,5000,1,1,2.0
s3_multi_hop,b1,8,pgvector,BAAI/bge-small-en-v1.5,run-42d9ac5eea-r0-c8-t30-portable_s3,2026-04-27T04:06:22+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8601804123711341,0.8166012297871931,0.9175053182785141,0.0001740745056880508,150.0,0.5489690721649485,0,0.44397945748642087,0.628351914929226,129.77590228617848,,,,,0.8601804123711341,60.649009166052565,15,15.19147304201033,304,30,30.06852104200516,3.915064417058602,8.0,0.0,0.0,0.00024591386318206787,0.020841338341900457,portable-agentic,384.0,0.15,evidence_coverage@10,0.8601804123711341,,,,,,,,,,1,182.1281670127064,302.2584268182982,332.9829896974843,332.9829896974843,25.807720935657013,776,1,1,3.0
s3_multi_hop,b1,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-76416db5bb-r0-c8-t30-portable_s3,2026-04-27T03:21:32+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.864406779661017,0.8231878600927226,0.9196479015334946,0.0001751809200206618,150.0,0.9947033898305084,0,0.000125030055642128,0.000208965502679348,129.84216120252216,,,,,0.864406779661017,52.53397929202765,15,15.135010708938353,456,30,30.12612337502651,3.8430524999275804,8.0,0.0,0.1906442642211914,0.00022368485497281654,0.020933702761012064,portable-agentic,768.0,0.15,evidence_coverage@10,0.864406779661017,,,,,,,,,,1,235.84820848191157,275.0265732698608,456.9281069899442,456.9281069899442,31.334931091152026,944,1,1,4.0
s3_multi_hop,b1,8,qdrant,BAAI/bge-small-en-v1.5,run-bd298fc8b6-r0-c8-t30-portable_s3,2026-04-27T04:11:46+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.813,0.7769971145253731,0.886837619047619,3.709743899889872e-05,150.0,0.0,0,4.3374375673010945,6.895624523749575,129.9575100074195,,,,,0.813,45.634032499976456,15,6.8602652080589905,5000,30,6.4104374590096995,4.034524790942669,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,384.0,0.15,evidence_coverage@10,0.813,,,,,,,,,,1,7.3911454528570175,9.815310832345858,10.431791703449564,10.431791703449564,779.9779706098892,5000,1,1,5.0
